horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
3,2024-01-04,2024-01-07,2222.86596680,2281.60327641,2269.03808594,-0.00840360,0.00007062,0.00049995,0.00081718,-0.03266534,-0.04859681,0,-0.04702031,-0.05896537,0
3,2024-01-05,2024-01-08,2333.03271484,2281.21024277,2268.64721680,0.04837168,0.00233982,0.00049442,0.00076815,-0.03247439,-0.04831751,0,-0.04558794,-0.05716912,0
3,2024-01-06,2024-01-09,2344.82714844,2254.03814028,2241.62475586,0.00504267,0.00002543,0.00049834,0.00073068,-0.03260960,-0.04851528,0,-0.04446204,-0.05575720,0
3,2024-01-07,2024-01-10,2582.10351562,2235.17547118,2222.86596680,0.09639269,0.00929155,0.00050020,0.00069107,-0.03267371,-0.04860906,0,-0.04324032,-0.05422510,0
3,2024-01-08,2024-01-11,2619.61914062,2345.95228663,2333.03271484,0.01442456,0.00020807,0.00049034,0.00079000,-0.03233274,-0.04811032,0,-0.04623170,-0.05797642,0
3,2024-01-09,2024-01-12,2524.46020508,2357.81203394,2344.82714844,-0.03700168,0.00136912,0.00049451,0.00074412,-0.03247741,-0.04832192,1,-0.04486932,-0.05626794,0
3,2024-01-10,2024-01-13,2576.59790039,2596.40236001,2582.10351562,0.02044263,0.00041790,0.00049443,0.00125697,-0.03247464,-0.04831787,0,-0.05831623,-0.07313090,0
3,2024-01-11,2024-01-14,2472.24121094,2634.12573427,2619.61914062,-0.04134477,0.00170939,0.00050309,0.00119403,-0.03277329,-0.04875472,1,-0.05683759,-0.07127663,0
3,2024-01-12,2024-01-15,2511.36376953,2538.43983967,2524.46020508,0.01570083,0.00024652,0.00049447,0.00120454,-0.03247600,-0.04831986,0,-0.05708708,-0.07158950,0
3,2024-01-13,2024-01-16,2587.69116211,2590.86625648,2576.59790039,0.02994009,0.00089641,0.00049947,0.00115734,-0.03264871,-0.04857248,0,-0.05595746,-0.07017291,0
3,2024-01-14,2024-01-17,2528.36938477,2485.93167383,2472.24121094,-0.02319145,0.00053784,0.00050158,0.00119046,-0.03272127,-0.04867862,0,-0.05675256,-0.07117000,0
3,2024-01-15,2024-01-18,2467.01879883,2525.27088035,2511.36376953,-0.02456413,0.00060340,0.00049153,0.00113383,-0.03237392,-0.04817055,0,-0.05538609,-0.06945640,0
3,2024-01-16,2024-01-19,2489.49853516,2602.02094906,2587.69116211,0.00907084,0.00008228,0.00050798,0.00111958,-0.03294076,-0.04899966,0,-0.05503707,-0.06901870,0
3,2024-01-17,2024-01-20,2469.58911133,2542.37066712,2528.36938477,-0.00802951,0.00006447,0.00050195,0.00108468,-0.03273394,-0.04869715,0,-0.05417235,-0.06793431,0
3,2024-01-18,2024-01-21,2453.91308594,2480.68034171,2467.01879883,-0.00636786,0.00004055,0.00050863,0.00105580,-0.03296286,-0.04903200,0,-0.05344638,-0.06702392,0
3,2024-01-19,2024-01-22,2310.82641602,2503.28456346,2489.49853516,-0.06007871,0.00360945,0.00049345,0.00099739,-0.03244075,-0.04826830,1,-0.05194691,-0.06514352,1
3,2024-01-20,2024-01-23,2240.68603516,2483.26488776,2469.58911133,-0.03082313,0.00095007,0.00048495,0.00094141,-0.03214488,-0.04783553,0,-0.05046820,-0.06328915,0
3,2024-01-21,2024-01-24,2233.56176758,2467.50205367,2453.91308594,-0.00318457,0.00001014,0.00050381,0.00088736,-0.03279774,-0.04879047,0,-0.04899795,-0.06144540,0
3,2024-01-22,2024-01-25,2217.71020508,2323.62301659,2310.82641602,-0.00712229,0.00005073,0.00050456,0.00105069,-0.03282364,-0.04882835,0,-0.05331681,-0.06686144,0
3,2024-01-23,2024-01-26,2267.19970703,2253.09422125,2240.68603516,0.02207024,0.00048710,0.00050266,0.00104465,-0.03275849,-0.04873307,0,-0.05316341,-0.06666906,0
3,2024-01-24,2024-01-27,2267.88598633,2245.93050181,2233.56176758,0.00030265,0.00000009,0.00051061,0.00098258,-0.03303035,-0.04913071,0,-0.05155981,-0.06465808,0
3,2024-01-25,2024-01-28,2257.20874023,2229.99115854,2217.71020508,-0.00471913,0.00002227,0.00049169,0.00092667,-0.03237970,-0.04817901,0,-0.05007139,-0.06279154,0
3,2024-01-26,2024-01-29,2317.06420898,2279.75471717,2267.19970703,0.02617198,0.00068497,0.00050702,0.00090029,-0.03290774,-0.04895137,0,-0.04935369,-0.06189151,0
3,2024-01-27,2024-01-30,2344.49365234,2280.44479685,2267.88598633,0.01176849,0.00013850,0.00049958,0.00084628,-0.03265263,-0.04857822,0,-0.04785033,-0.06000624,0
3,2024-01-28,2024-01-31,2282.54443359,2269.70842366,2257.20874023,-0.02677865,0.00071710,0.00049775,0.00079684,-0.03258943,-0.04848578,0,-0.04643156,-0.05822705,0
3,2024-01-29,2024-02-01,2303.82470703,2329.89535241,2317.06420898,0.00927986,0.00008612,0.00049900,0.00079013,-0.03263256,-0.04854886,0,-0.04623559,-0.05798130,0
3,2024-01-30,2024-02-02,2308.03808594,2357.47669106,2344.49365234,0.00182719,0.00000334,0.00049820,0.00075103,-0.03260485,-0.04850834,0,-0.04507714,-0.05652856,0
3,2024-01-31,2024-02-03,2296.03833008,2295.18441780,2282.54443359,-0.00521268,0.00002717,0.00049345,0.00074900,-0.03244058,-0.04826805,0,-0.04501600,-0.05645188,0
3,2024-02-01,2024-02-04,2289.54614258,2316.58253443,2303.82470703,-0.00283157,0.00000802,0.00049841,0.00070922,-0.03261204,-0.04851885,0,-0.04380449,-0.05493259,0
3,2024-02-02,2024-02-05,2298.88891602,2320.81924565,2308.03808594,0.00407232,0.00001658,0.00049405,0.00066687,-0.03246144,-0.04829857,0,-0.04247641,-0.05326713,0
3,2024-02-03,2024-02-06,2372.20190430,2308.75303907,2296.03833008,0.03139267,0.00098550,0.00049315,0.00062849,-0.03243023,-0.04825292,0,-0.04123592,-0.05171151,0
3,2024-02-04,2024-02-07,2423.74511719,2302.22489996,2289.54614258,0.02149532,0.00046205,0.00050335,0.00059126,-0.03278205,-0.04876752,0,-0.03999598,-0.05015658,0
3,2024-02-05,2024-02-08,2419.90649414,2311.61941062,2298.88891602,-0.00158501,0.00000251,0.00051170,0.00055678,-0.03306736,-0.04918484,0,-0.03881224,-0.04867212,0
3,2024-02-06,2024-02-09,2487.51562500,2385.33838224,2372.20190430,0.02755557,0.00075931,0.00050312,0.00058250,-0.03277409,-0.04875588,0,-0.03969868,-0.04978375,0
3,2024-02-07,2024-02-10,2501.22827148,2437.16702458,2423.74511719,0.00549745,0.00003022,0.00049725,0.00057528,-0.03257211,-0.04846045,0,-0.03945164,-0.04947395,0
3,2024-02-08,2024-02-11,2507.57055664,2433.30714450,2419.90649414,0.00253246,0.00000641,0.00051558,0.00054091,-0.03319921,-0.04937771,0,-0.03825511,-0.04797346,0
3,2024-02-09,2024-02-12,2658.11596680,2501.29067260,2487.51562500,0.05830321,0.00339926,0.00049558,0.00055401,-0.03251427,-0.04837584,0,-0.03871572,-0.04855108,0
3,2024-02-10,2024-02-13,2642.18530273,2515.07925523,2501.22827148,-0.00601125,0.00003614,0.00050838,0.00052259,-0.03295433,-0.04901951,0,-0.03760158,-0.04715390,0
3,2024-02-11,2024-02-14,2777.90234375,2521.45666189,2507.57055664,0.05008975,0.00250898,0.00050742,0.00049162,-0.03292159,-0.04897162,0,-0.03647036,-0.04573530,0
3,2024-02-12,2024-02-15,2824.37890625,2672.83574327,2658.11596680,0.01659239,0.00027531,0.00049449,0.00066607,-0.03247679,-0.04832102,0,-0.04245107,-0.05323535,0
3,2024-02-13,2024-02-16,2803.69140625,2656.81686040,2642.18530273,-0.00735158,0.00005405,0.00049923,0.00062828,-0.03264055,-0.04856055,0,-0.04122904,-0.05170288,0
3,2024-02-14,2024-02-17,2786.67260742,2793.28545798,2777.90234375,-0.00608864,0.00003707,0.00049499,0.00074112,-0.03249384,-0.04834596,0,-0.04477872,-0.05615432,0
3,2024-02-15,2024-02-18,2878.99804688,2840.01939248,2824.37890625,0.03259406,0.00106237,0.00049759,0.00071317,-0.03258371,-0.04847741,0,-0.04392627,-0.05508531,0
3,2024-02-16,2024-02-19,2943.57470703,2819.21733187,2803.69140625,0.02218240,0.00049206,0.00049731,0.00067362,-0.03257419,-0.04846348,0,-0.04269097,-0.05353620,0
3,2024-02-17,2024-02-20,3013.50366211,2802.10428850,2786.67260742,0.02347868,0.00055125,0.00050578,0.00063543,-0.03286553,-0.04888963,0,-0.04146307,-0.05199636,0
3,2024-02-18,2024-02-21,2970.35546875,2894.94099603,2878.99804688,-0.01442178,0.00020799,0.00050661,0.00066105,-0.03289376,-0.04893092,0,-0.04229057,-0.05303408,0
3,2024-02-19,2024-02-22,2971.00732422,2959.87526060,2943.57470703,0.00021943,0.00000005,0.00049104,0.00065091,-0.03235690,-0.04814565,0,-0.04196499,-0.05262579,0
3,2024-02-20,2024-02-23,2921.65820312,3030.19145935,3013.50366211,-0.01674973,0.00028055,0.00049536,0.00064493,-0.03250673,-0.04836481,0,-0.04177179,-0.05238351,0
3,2024-02-21,2024-02-24,2992.38598633,2986.80432542,2970.35546875,0.02391973,0.00057215,0.00050264,0.00061871,-0.03275784,-0.04873210,0,-0.04091396,-0.05130776,0
3,2024-02-22,2024-02-25,3112.69726562,2987.45979065,2971.00732422,0.03941858,0.00155382,0.00050122,0.00058159,-0.03270878,-0.04866036,0,-0.03966766,-0.04974484,0
3,2024-02-23,2024-02-26,3178.99365234,2937.83739027,2921.65820312,0.02107505,0.00044416,0.00050515,0.00056353,-0.03284381,-0.04885785,0,-0.03904683,-0.04896630,0
3,2024-02-24,2024-02-27,3244.51928711,3008.95684079,2992.38598633,0.02040251,0.00041626,0.00050362,0.00056405,-0.03279144,-0.04878126,0,-0.03906475,-0.04898877,0
3,2024-02-25,2024-02-28,3385.70385742,3129.93436459,3112.69726562,0.04259462,0.00181430,0.00049927,0.00062343,-0.03264174,-0.04856229,0,-0.04106979,-0.05150317,0
3,2024-02-26,2024-02-29,3341.91967773,3196.59787900,3178.99365234,-0.01301642,0.00016943,0.00049204,0.00061268,-0.03239179,-0.04819668,0,-0.04071394,-0.05105693,0
3,2024-02-27,2024-03-01,3435.05395508,3262.48637329,3244.51928711,0.02748724,0.00075555,0.00049488,0.00060089,-0.03249027,-0.04834074,0,-0.04032047,-0.05056350,0
3,2024-02-28,2024-03-02,3422.04980469,3404.45277756,3385.70385742,-0.00379290,0.00001439,0.00049802,0.00067370,-0.03259881,-0.04849949,0,-0.04269328,-0.05353910,0
3,2024-02-29,2024-03-03,3490.99365234,3360.42613541,3341.91967773,0.01994668,0.00039787,0.00049952,0.00064344,-0.03265035,-0.04857489,0,-0.04172358,-0.05232305,0
3,2024-03-01,2024-03-04,3630.43383789,3454.07615991,3435.05395508,0.03916575,0.00153396,0.00048346,0.00065017,-0.03209255,-0.04775900,0,-0.04194110,-0.05259583,0
3,2024-03-02,2024-03-05,3554.96459961,3440.99999679,3422.04980469,-0.02100705,0.00044130,0.00050330,0.00061202,-0.03278048,-0.04876523,0,-0.04069211,-0.05102955,0
3,2024-03-03,2024-03-06,3819.22631836,3510.32563291,3490.99365234,0.07170276,0.00514129,0.00051252,0.00059917,-0.03309525,-0.04922564,0,-0.04026269,-0.05049104,0
3,2024-03-04,2024-03-07,3874.34765625,3650.53799258,3630.43383789,0.01432943,0.00020533,0.00051850,0.00065526,-0.03329826,-0.04952259,0,-0.04210499,-0.05280136,0
3,2024-03-05,2024-03-08,3892.06103516,3574.65083035,3554.96459961,0.00456154,0.00002081,0.00050724,0.00064242,-0.03291517,-0.04896224,0,-0.04169049,-0.05228156,0
3,2024-03-06,2024-03-09,3915.41894531,3840.37594403,3819.22631836,0.00598349,0.00003580,0.00049124,0.00091235,-0.03236383,-0.04815579,0,-0.04968309,-0.06230460,0
3,2024-03-07,2024-03-10,3881.19311523,3895.80252586,3874.34765625,-0.00877972,0.00007708,0.00050374,0.00086993,-0.03279558,-0.04878732,0,-0.04851430,-0.06083889,0
3,2024-03-08,2024-03-11,4066.44506836,3913.61399566,3892.06103516,0.04662656,0.00217404,0.00049587,0.00081898,-0.03252452,-0.04839084,0,-0.04707225,-0.05903050,0
3,2024-03-09,2024-03-12,3980.27319336,3937.10125428,3915.41894531,-0.02141871,0.00045876,0.00049586,0.00077199,-0.03252392,-0.04838995,0,-0.04570187,-0.05731199,0
3,2024-03-10,2024-03-13,4006.45703125,3902.68589275,3881.19311523,0.00655686,0.00004299,0.00050431,0.00073030,-0.03281490,-0.04881557,0,-0.04445058,-0.05574283,0
3,2024-03-11,2024-03-14,3883.14038086,4088.96371058,4066.44506836,-0.03126311,0.00097738,0.00050047,0.00081692,-0.03268318,-0.04862290,0,-0.04701298,-0.05895617,0
3,2024-03-12,2024-03-15,3735.22021484,4002.31464393,3980.27319336,-0.03883743,0.00150835,0.00050189,0.00079543,-0.03273209,-0.04869445,1,-0.04639050,-0.05817556,0
3,2024-03-13,2024-03-16,3522.86010742,4028.64347935,4006.45703125,-0.05853359,0.00342618,0.00050087,0.00075029,-0.03269679,-0.04864282,1,-0.04505478,-0.05650051,1
3,2024-03-14,2024-03-17,3642.41308594,3904.64394170,3883.14038086,0.03337321,0.00111377,0.00051691,0.00076391,-0.03324423,-0.04944355,0,-0.04546205,-0.05701125,0
3,2024-03-15,2024-03-18,3517.98510742,3755.90464220,3735.22021484,-0.03475798,0.00120812,0.00049153,0.00080858,-0.03237414,-0.04817087,1,-0.04677226,-0.05865430,0
3,2024-03-16,2024-03-19,3157.61816406,3542.36855399,3522.86010742,-0.10807042,0.01167921,0.00048979,0.00096563,-0.03231348,-0.04808214,1,-0.05111327,-0.06409810,1
3,2024-03-17,2024-03-20,3513.39306641,3662.58357779,3642.41308594,0.10676426,0.01139861,0.00051458,0.00097452,-0.03316531,-0.04932812,0,-0.05134797,-0.06439242,0
3,2024-03-18,2024-03-21,3492.99121094,3537.46655784,3517.98510742,-0.00582381,0.00003392,0.00049576,0.00098854,-0.03252070,-0.04838525,0,-0.05171589,-0.06485382,0
3,2024-03-19,2024-03-22,3333.68798828,3175.10402026,3157.61816406,-0.04667925,0.00217895,0.00049522,0.00162998,-0.03250178,-0.04835757,1,-0.06640767,-0.08327790,0
3,2024-03-20,2024-03-23,3336.59399414,3532.84908760,3513.39306641,0.00087133,0.00000076,0.00050229,0.00221610,-0.03274558,-0.04871417,0,-0.07743220,-0.09710310,0
7,2023-09-17,2023-09-24,1580.85339355,1643.44972739,1622.89672852,-0.00819254,0.00006712,0.00056640,0.00028555,-0.03488255,-0.05183975,0,-0.02779530,-0.03485642,0
7,2023-09-18,2023-09-25,1588.32287598,1658.08304924,1637.34704590,0.00471384,0.00002222,0.00061998,0.00027314,-0.03657652,-0.05431752,0,-0.02718419,-0.03409007,0
7,2023-09-19,2023-09-26,1593.41723633,1664.35917031,1643.54467773,0.00320225,0.00001025,0.00060827,0.00025760,-0.03621285,-0.05378558,0,-0.02639997,-0.03310663,0
7,2023-09-20,2023-09-27,1597.49121094,1643.44354657,1622.89062500,0.00255349,0.00000652,0.00055999,0.00025174,-0.03467455,-0.05153550,0,-0.02609795,-0.03272788,0
7,2023-09-21,2023-09-28,1652.88269043,1604.37129038,1584.30700684,0.03408644,0.00116189,0.00056467,0.00027138,-0.03482644,-0.05175767,0,-0.02709654,-0.03398016,0
7,2023-09-22,2023-09-29,1667.94384766,1613.44608355,1593.26831055,0.00907079,0.00008228,0.00057998,0.00025700,-0.03531924,-0.05247850,0,-0.02636918,-0.03306802,0
7,2023-09-23,2023-09-30,1671.16186523,1614.04302646,1593.85778809,0.00192747,0.00000372,0.00058615,0.00024159,-0.03551604,-0.05276635,0,-0.02556630,-0.03206118,0
7,2023-09-24,2023-10-01,1733.81042480,1600.87393919,1580.85339355,0.03680243,0.00135442,0.00056949,0.00023112,-0.03498215,-0.05198544,0,-0.02500626,-0.03135886,0
7,2023-09-25,2023-10-02,1663.62756348,1608.43801806,1588.32287598,-0.04132105,0.00170743,0.00055339,0.00021859,-0.03445895,-0.05122015,1,-0.02431875,-0.03049669,1
7,2023-09-26,2023-10-03,1656.68566895,1613.59689538,1593.41723633,-0.00418148,0.00001748,0.00057270,0.00020609,-0.03508567,-0.05213685,0,-0.02361317,-0.02961187,0
7,2023-09-27,2023-10-04,1647.83813477,1617.72246440,1597.49121094,-0.00535481,0.00002867,0.00057903,0.00019411,-0.03528891,-0.05243413,0,-0.02291692,-0.02873875,0
7,2023-09-28,2023-10-05,1611.47644043,1673.81544325,1652.88269043,-0.02231340,0.00049789,0.00057190,0.00025218,-0.03505982,-0.05209904,0,-0.02612061,-0.03275630,0
7,2023-09-29,2023-10-06,1645.83154297,1689.06734086,1667.94384766,0.02109495,0.00044500,0.00060407,0.00024199,-0.03608157,-0.05359355,0,-0.02558722,-0.03208740,0
7,2023-09-30,2023-10-07,1634.51123047,1692.32611267,1671.16186523,-0.00690194,0.00004764,0.00056400,0.00022769,-0.03480465,-0.05172580,0,-0.02481988,-0.03112513,0
7,2023-10-01,2023-10-08,1633.54858398,1755.76807810,1733.81042480,-0.00058912,0.00000035,0.00056750,0.00029529,-0.03491790,-0.05189145,0,-0.02826537,-0.03544592,0
7,2023-10-02,2023-10-09,1579.80664062,1684.69639357,1663.62756348,-0.03345223,0.00111905,0.00059408,0.00038002,-0.03576716,-0.05313367,0,-0.03206504,-0.04021085,1
7,2023-10-03,2023-10-10,1567.71301270,1677.66658417,1656.68566895,-0.00768458,0.00005905,0.00055201,0.00035827,-0.03441402,-0.05115443,0,-0.03113382,-0.03904307,0
7,2023-10-04,2023-10-11,1566.25476074,1668.70700136,1647.83813477,-0.00093061,0.00000087,0.00057805,0.00033849,-0.03525734,-0.05238796,0,-0.03026237,-0.03795023,0
7,2023-10-05,2023-10-12,1539.61242676,1631.88480831,1611.47644043,-0.01715655,0.00029435,0.00056985,0.00034806,-0.03499391,-0.05200263,0,-0.03068690,-0.03848261,0
7,2023-10-06,2023-10-13,1552.08947754,1666.67499730,1645.83154297,0.00807136,0.00006515,0.00055484,0.00035387,-0.03450662,-0.05128986,0,-0.03094224,-0.03880281,0
7,2023-10-07,2023-10-14,1555.25683594,1655.21131993,1634.51123047,0.00203863,0.00000416,0.00057581,0.00033550,-0.03518549,-0.05228285,0,-0.03012822,-0.03778201,0
7,2023-10-08,2023-10-15,1558.06982422,1654.23648212,1633.54858398,0.00180706,0.00000327,0.00057688,0.00031539,-0.03521981,-0.05233306,0,-0.02921136,-0.03663222,0
7,2023-10-09,2023-10-16,1600.53430176,1599.81392977,1579.80664062,0.02688975,0.00072306,0.00058317,0.00036361,-0.03542088,-0.05262716,0,-0.03136501,-0.03933299,0
7,2023-10-10,2023-10-17,1565.43957520,1587.56714341,1567.71301270,-0.02217085,0.00049155,0.00058500,0.00034534,-0.03547934,-0.05271266,0,-0.03056672,-0.03833190,0
7,2023-10-11,2023-10-18,1563.74987793,1586.09042358,1566.25476074,-0.00107996,0.00000117,0.00057123,0.00032467,-0.03503844,-0.05206776,0,-0.02963790,-0.03716713,0
7,2023-10-12,2023-10-19,1567.45703125,1559.11068066,1539.61242676,0.00236788,0.00000561,0.00054435,0.00032285,-0.03416204,-0.05078585,0,-0.02955475,-0.03706285,0
7,2023-10-13,2023-10-20,1604.66687012,1571.74574569,1552.08947754,0.02346160,0.00055045,0.00058840,0.00030739,-0.03558746,-0.05287082,0,-0.02883834,-0.03616444,0
7,2023-10-14,2023-10-21,1629.30444336,1574.95321676,1555.25683594,0.01523702,0.00023217,0.00055769,0.00028919,-0.03459969,-0.05142600,0,-0.02797187,-0.03507785,0
7,2023-10-15,2023-10-22,1663.42993164,1577.80182982,1558.06982422,0.02072849,0.00042967,0.00058628,0.00027204,-0.03551990,-0.05277200,0,-0.02712950,-0.03402149,0
7,2023-10-16,2023-10-23,1765.38269043,1620.80409411,1600.53430176,0.05948579,0.00353856,0.00054951,0.00029910,-0.03433185,-0.05103423,0,-0.02844689,-0.03567354,0
7,2023-10-17,2023-10-24,1784.43750000,1585.26491421,1565.43957520,0.01073575,0.00011526,0.00059180,0.00031065,-0.03569512,-0.05302829,0,-0.02899079,-0.03635562,0
7,2023-10-18,2023-10-25,1787.39758301,1583.55381795,1563.74987793,0.00165746,0.00000275,0.00057806,0.00029208,-0.03525783,-0.05238866,0,-0.02811098,-0.03525230,0
7,2023-10-19,2023-10-26,1804.03930664,1587.30792011,1567.45703125,0.00926751,0.00008589,0.00059095,0.00027489,-0.03566830,-0.05298906,0,-0.02727130,-0.03419931,0
7,2023-10-20,2023-10-27,1780.04528809,1624.98899893,1604.66687012,-0.01338940,0.00017928,0.00059032,0.00029142,-0.03564839,-0.05295993,0,-0.02807945,-0.03521277,0
7,2023-10-21,2023-10-28,1776.61816406,1649.93859204,1629.30444336,-0.00192716,0.00000371,0.00058920,0.00028787,-0.03561284,-0.05290794,0,-0.02790765,-0.03499731,0
7,2023-10-22,2023-10-29,1795.54602051,1684.49625885,1663.42993164,0.01059752,0.00011231,0.00057591,0.00029638,-0.03518890,-0.05228784,0,-0.02831706,-0.03551074,0
7,2023-10-23,2023-10-30,1810.08862305,1787.74018725,1765.38269043,0.00806664,0.00006507,0.00056488,0.00049091,-0.03483315,-0.05176749,0,-0.03644404,-0.04570230,0
7,2023-10-24,2023-10-31,1816.45898438,1807.03631438,1784.43750000,0.00351319,0.00001234,0.00059459,0.00046837,-0.03578337,-0.05315737,0,-0.03559758,-0.04464081,0
7,2023-10-25,2023-11-01,1847.08972168,1810.03388503,1787.39758301,0.01672228,0.00027963,0.00057842,0.00044043,-0.03526925,-0.05240537,0,-0.03451960,-0.04328897,0
7,2023-10-26,2023-11-02,1800.62097168,1826.88636596,1804.03930664,-0.02547969,0.00064921,0.00059197,0.00041916,-0.03570061,-0.05303633,0,-0.03367564,-0.04223061,0
7,2023-10-27,2023-11-03,1832.79516602,1802.58847777,1780.04528809,0.01771062,0.00031367,0.00057086,0.00040476,-0.03502651,-0.05205032,0,-0.03309242,-0.04149923,0
7,2023-10-28,2023-11-04,1857.69860840,1799.11795131,1776.61816406,0.01349620,0.00018215,0.00055957,0.00038070,-0.03466092,-0.05151556,0,-0.03209368,-0.04024678,0
7,2023-10-29,2023-11-05,1894.15771484,1818.28551753,1795.54602051,0.01943585,0.00037775,0.00056989,0.00036460,-0.03499514,-0.05200444,0,-0.03140757,-0.03938636,0
7,2023-10-30,2023-11-06,1899.83740234,1833.01229328,1810.08862305,0.00299404,0.00000896,0.00061032,0.00034663,-0.03627688,-0.05387924,0,-0.03062372,-0.03840338,0
7,2023-10-31,2023-11-07,1888.12426758,1839.46333135,1816.45898438,-0.00618442,0.00003825,0.00057851,0.00032657,-0.03527226,-0.05240977,0,-0.02972452,-0.03727575,0
7,2023-11-01,2023-11-08,1889.32238770,1870.48198830,1847.08972168,0.00063435,0.00000040,0.00057887,0.00032375,-0.03528378,-0.05242662,0,-0.02959609,-0.03711469,0
7,2023-11-02,2023-11-09,2120.56103516,1823.42473987,1800.62097168,0.11546245,0.01333158,0.00055861,0.00034328,-0.03462941,-0.05146948,0,-0.03047558,-0.03821761,0
7,2023-11-03,2023-11-10,2078.28979492,1856.00640079,1832.79516602,-0.02013535,0.00040543,0.00057283,0.00034150,-0.03508991,-0.05214304,0,-0.03039661,-0.03811857,0
7,2023-11-04,2023-11-11,2052.71386719,1881.22523010,1857.69860840,-0.01238259,0.00015333,0.00057106,0.00033194,-0.03503294,-0.05205971,0,-0.02996807,-0.03758117,0
7,2023-11-05,2023-11-12,2045.18701172,1918.14606893,1894.15771484,-0.00367352,0.00001349,0.00057862,0.00033469,-0.03527565,-0.05241473,0,-0.03009188,-0.03773644,0
7,2023-11-06,2023-11-13,2055.26538086,1923.89768622,1899.83740234,0.00491575,0.00002416,0.00059299,0.00031515,-0.03573287,-0.05308351,0,-0.02920009,-0.03661809,0
7,2023-11-07,2023-11-14,1979.05261230,1912.03621173,1888.12426758,-0.03778673,0.00142784,0.00056763,0.00029853,-0.03492206,-0.05189753,1,-0.02841998,-0.03563980,1
7,2023-11-08,2023-11-15,2060.40844727,1913.24950531,1889.32238770,0.04028599,0.00162296,0.00057864,0.00028065,-0.03527631,-0.05241570,0,-0.02755538,-0.03455556,0
7,2023-11-09,2023-11-16,1960.88159180,2147.41664944,2120.56103516,-0.04951007,0.00245125,0.00057748,0.00106370,-0.03523907,-0.05236122,1,-0.05364598,-0.06727422,0
7,2023-11-10,2023-11-17,1961.28076172,2104.61006969,2078.28979492,0.00020355,0.00000004,0.00057650,0.00102421,-0.03520768,-0.05231531,0,-0.05264060,-0.06601343,0
7,2023-11-11,2023-11-18,1963.28503418,2078.71023840,2052.71386719,0.00102140,0.00000104,0.00055868,0.00097195,-0.03463176,-0.05147292,0,-0.05128022,-0.06430746,0
7,2023-11-12,2023-11-19,2013.20446777,2071.08805989,2045.18701172,0.02510861,0.00063044,0.00058624,0.00091445,-0.03551887,-0.05277049,0,-0.04974004,-0.06237602,0
7,2023-11-13,2023-11-20,2022.23913574,2081.29406544,2055.26538086,0.00447767,0.00002005,0.00055962,0.00086103,-0.03466251,-0.05151789,0,-0.04826541,-0.06052677,0
7,2023-11-14,2023-11-21,1937.06677246,2004.11610858,1979.05261230,-0.04303052,0.00185163,0.00056293,0.00089504,-0.03476984,-0.05167489,1,-0.04920936,-0.06171053,0
7,2023-11-15,2023-11-22,2064.42529297,2086.50226565,2060.40844727,0.06367702,0.00405476,0.00063114,0.00093871,-0.03692018,-0.05482019,0,-0.05039571,-0.06319825,0
7,2023-11-16,2023-11-23,2062.21069336,1985.71496316,1960.88159180,-0.00107332,0.00000115,0.00060995,0.00102946,-0.03626528,-0.05386226,0,-0.05277557,-0.06618270,0
7,2023-11-17,2023-11-24,2081.15209961,1986.11918832,1961.28076172,0.00914307,0.00008360,0.00057545,0.00096770,-0.03517399,-0.05226604,0,-0.05116788,-0.06416659,0
7,2023-11-18,2023-11-25,2084.41308594,1988.14884368,1963.28503418,0.00156569,0.00000245,0.00058721,0.00090970,-0.03554974,-0.05281564,0,-0.04961081,-0.06221395,0
7,2023-11-19,2023-11-26,2063.28613281,2038.70047650,2013.20446777,-0.01018740,0.00010378,0.00058121,0.00089294,-0.03535856,-0.05253600,0,-0.04915180,-0.06163834,0
7,2023-11-20,2023-11-27,2027.41735840,2047.84956304,2022.23913574,-0.01753718,0.00030755,0.00057622,0.00084057,-0.03519881,-0.05230234,0,-0.04768858,-0.05980340,0
7,2023-11-21,2023-11-28,2049.33813477,1961.59854364,1937.06677246,0.01075413,0.00011565,0.00057369,0.00090123,-0.03511753,-0.05218346,0,-0.04937943,-0.06192379,0
7,2023-11-22,2023-11-29,2029.92919922,2090.56998226,2064.42529297,-0.00951596,0.00009055,0.00057587,0.00109045,-0.03518746,-0.05228574,0,-0.05431619,-0.06811469,0
7,2023-11-23,2023-11-30,2052.55615234,2088.32733609,2062.21069336,0.01108500,0.00012288,0.00058621,0.00102509,-0.03551775,-0.05276885,0,-0.05266327,-0.06604187,0
7,2023-11-24,2023-12-01,2087.13989258,2107.50862372,2081.15209961,0.01670874,0.00027918,0.00067157,0.00096860,-0.03813997,-0.05660438,0,-0.05119165,-0.06419640,0
7,2023-11-25,2023-12-02,2165.70410156,2110.81090845,2084.41308594,0.03695087,0.00136537,0.00058536,0.00091063,-0.03549062,-0.05272917,0,-0.04963616,-0.06224575,0
7,2023-11-26,2023-12-03,2193.69165039,2089.41639533,2063.28613281,0.01284028,0.00016487,0.00057044,0.00086222,-0.03501297,-0.05203050,0,-0.04829877,-0.06056860,0
