horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
3,2024-01-14,2024-01-17,102.06359863,94.96188941,94.13314056,0.04444291,0.00197517,0.00167685,0.00325267,-0.06060682,-0.08903072,0,-0.09380952,-0.11764093,0
3,2024-01-15,2024-01-18,94.25095367,95.32211938,94.49022675,-0.07963519,0.00634176,0.00165892,0.00305837,-0.06026625,-0.08853777,1,-0.09096450,-0.11407315,0
3,2024-01-16,2024-01-19,93.38616943,98.48642304,97.62691498,-0.00921769,0.00008497,0.00175034,0.00293885,-0.06198409,-0.09102420,0,-0.08916945,-0.11182208,0
3,2024-01-17,2024-01-20,92.56983948,102.96216728,102.06359863,-0.00877987,0.00007709,0.00170924,0.00288103,-0.06121741,-0.08991449,0,-0.08828790,-0.11071659,0
3,2024-01-18,2024-01-21,90.84843445,95.08073974,94.25095367,-0.01877082,0.00035234,0.00194856,0.00308867,-0.06556070,-0.09620106,0,-0.09141413,-0.11463701,0
3,2024-01-19,2024-01-22,83.62281036,94.20834194,93.38616943,-0.08287623,0.00686847,0.00167208,0.00290845,-0.06051648,-0.08889995,1,-0.08870707,-0.11124224,0
3,2024-01-20,2024-01-23,84.27450562,93.38482501,92.56983948,0.00776306,0.00006027,0.00171464,0.00273857,-0.06131863,-0.09006100,0,-0.08607741,-0.10794455,0
3,2024-01-21,2024-01-24,88.73200989,91.64826471,90.84843445,0.05154131,0.00265651,0.00164113,0.00259540,-0.05992663,-0.08804620,0,-0.08379713,-0.10508498,0
3,2024-01-22,2024-01-25,86.88921356,84.35902618,83.62281036,-0.02098680,0.00044045,0.00167200,0.00285178,-0.06051491,-0.08889768,0,-0.08783859,-0.11015313,0
3,2024-01-23,2024-01-26,92.44236755,85.01645897,84.27450562,0.06195150,0.00383799,0.00167454,0.00268429,-0.06056312,-0.08896747,0,-0.08522009,-0.10686943,0
3,2024-01-24,2024-01-27,94.16321564,89.51320714,88.73200989,0.01844422,0.00034019,0.00166774,0.00268262,-0.06043411,-0.08878073,0,-0.08519362,-0.10683624,0
3,2024-01-25,2024-01-28,95.93798065,87.65418682,86.88921356,0.01867233,0.00034866,0.00168142,0.00254809,-0.06069328,-0.08915585,0,-0.08302996,-0.10412292,0
3,2024-01-26,2024-01-29,101.56666565,93.25623082,92.44236755,0.05701344,0.00325053,0.00166884,0.00262549,-0.06045499,-0.08881095,0,-0.08428147,-0.10569237,0
3,2024-01-27,2024-01-30,101.47297668,94.99222926,94.16321564,-0.00092286,0.00000085,0.00166591,0.00248837,-0.06039924,-0.08873026,0,-0.08205113,-0.10289543,0
3,2024-01-28,2024-01-31,97.02870941,96.78261932,95.93798065,-0.04478562,0.00200575,0.00170447,0.00235999,-0.06112791,-0.08978495,0,-0.07990647,-0.10020593,0
3,2024-01-29,2024-02-01,97.84669495,102.46085930,101.56666565,0.00839501,0.00007048,0.00167329,0.00241342,-0.06053947,-0.08893323,0,-0.08080599,-0.10133397,0
3,2024-01-30,2024-02-02,100.44052124,102.36634550,101.47297668,0.02616381,0.00068454,0.00166673,0.00226866,-0.06041479,-0.08875277,0,-0.07834520,-0.09824804,0
3,2024-01-31,2024-02-03,97.87998199,97.88295086,97.02870941,-0.02582367,0.00066686,0.00167283,0.00225289,-0.06053070,-0.08892053,0,-0.07807234,-0.09790587,0
3,2024-02-01,2024-02-04,95.47695923,98.70813795,97.84669495,-0.02485710,0.00061788,0.00166990,0.00212194,-0.06047509,-0.08884005,0,-0.07576948,-0.09501798,0
3,2024-02-02,2024-02-05,95.54866028,101.32480031,100.44052124,0.00075070,0.00000056,0.00168576,0.00203570,-0.06077539,-0.08927470,0,-0.07421372,-0.09306700,0
3,2024-02-03,2024-02-06,96.86107635,98.74171806,97.87998199,0.01364210,0.00018611,0.00166555,0.00195357,-0.06039240,-0.08872037,0,-0.07270124,-0.09117028,0
3,2024-02-04,2024-02-07,100.97927856,96.31753906,95.47695923,0.04163758,0.00173369,0.00174457,0.00187343,-0.06187690,-0.09086905,0,-0.07119440,-0.08928065,0
3,2024-02-05,2024-02-08,102.78563690,96.38987137,95.54866028,0.01773029,0.00031436,0.00164276,0.00176106,-0.05995784,-0.08809136,0,-0.06902620,-0.08656163,0
3,2024-02-06,2024-02-09,106.93333435,97.71384196,96.86107635,0.03955997,0.00156499,0.00168690,0.00166656,-0.06079692,-0.08930588,0,-0.06714872,-0.08420720,0
3,2024-02-07,2024-02-10,109.13146973,101.86830085,100.97927856,0.02034770,0.00041403,0.00166317,0.00167059,-0.06034718,-0.08865491,0,-0.06722981,-0.08430889,0
3,2024-02-08,2024-02-11,107.49528503,103.69056238,102.78563690,-0.01510631,0.00022820,0.00177519,0.00158921,-0.06244319,-0.09168871,0,-0.06557200,-0.08222994,0
3,2024-02-09,2024-02-12,111.99275208,107.87477619,106.93333435,0.04098717,0.00167995,0.00171296,0.00158776,-0.06128722,-0.09001553,0,-0.06554201,-0.08219233,0
3,2024-02-10,2024-02-13,112.57930756,110.09226397,109.13146973,0.00522377,0.00002729,0.00169177,0.00151734,-0.06088876,-0.08943880,0,-0.06407200,-0.08034887,0
3,2024-02-11,2024-02-14,116.97632599,108.44167429,107.49528503,0.03831364,0.00146794,0.00174663,0.00143999,-0.06191524,-0.09092455,0,-0.06241756,-0.07827414,0
3,2024-02-12,2024-02-15,113.69940948,112.97873707,111.99275208,-0.02841337,0.00080732,0.00168167,0.00145439,-0.06069803,-0.08916273,0,-0.06272882,-0.07866447,0
3,2024-02-13,2024-02-16,110.44591522,113.57045658,112.57930756,-0.02903226,0.00084287,0.00171290,0.00136876,-0.06128618,-0.09001403,0,-0.06085426,-0.07631369,0
3,2024-02-14,2024-02-17,108.98401642,118.00618640,116.97632599,-0.01332471,0.00017755,0.00171955,0.00137471,-0.06141067,-0.09019422,0,-0.06098639,-0.07647939,0
3,2024-02-15,2024-02-18,112.17467499,114.70041990,113.69940948,0.02885602,0.00083267,0.00168434,0.00134067,-0.06074852,-0.08923581,0,-0.06022652,-0.07552649,0
3,2024-02-16,2024-02-19,111.48532867,111.41828185,110.44591522,-0.00616425,0.00003800,0.00169417,0.00131080,-0.06093404,-0.08950433,0,-0.05955187,-0.07468045,0
3,2024-02-17,2024-02-20,108.45964050,109.94351248,108.98401642,-0.02751487,0.00075707,0.00169187,0.00124280,-0.06089066,-0.08944156,0,-0.05798674,-0.07271771,0
3,2024-02-18,2024-02-21,105.12522125,113.16226163,112.17467499,-0.03122590,0.00097506,0.00170416,0.00121820,-0.06112214,-0.08977660,0,-0.05740978,-0.07199419,0
3,2024-02-19,2024-02-22,101.66979218,112.46684631,111.48532867,-0.03342199,0.00111703,0.00169900,0.00114738,-0.06102506,-0.08963608,0,-0.05571623,-0.06987041,0
3,2024-02-20,2024-02-23,99.95469666,109.41451995,108.45964050,-0.01701318,0.00028945,0.00162703,0.00112397,-0.05965604,-0.08765454,0,-0.05514470,-0.06915368,0
3,2024-02-21,2024-02-24,104.13352203,106.05074445,105.12522125,0.04095689,0.00167747,0.00169609,0.00111503,-0.06097026,-0.08955677,0,-0.05492509,-0.06887827,0
3,2024-02-22,2024-02-25,103.45349121,102.56489375,101.66979218,-0.00655179,0.00004293,0.00171285,0.00111515,-0.06128509,-0.09001245,0,-0.05492804,-0.06888198,0
3,2024-02-23,2024-02-26,109.91853333,100.83469852,99.95469666,0.06061733,0.00367446,0.00170714,0.00106561,-0.06117811,-0.08985761,0,-0.05369405,-0.06733450,0
3,2024-02-24,2024-02-27,108.38808441,105.05031431,104.13352203,-0.01402132,0.00019660,0.00164670,0.00110232,-0.06003308,-0.08820028,0,-0.05461113,-0.06848456,0
3,2024-02-25,2024-02-28,118.05220032,104.36429649,103.45349121,0.08540874,0.00729465,0.00171653,0.00103876,-0.06135403,-0.09011224,0,-0.05301322,-0.06648071,0
3,2024-02-26,2024-02-29,125.71151733,110.88625688,109.91853333,0.06286283,0.00395174,0.00166117,0.00119690,-0.06030904,-0.08859970,0,-0.05690573,-0.07136208,0
3,2024-02-27,2024-03-01,129.99040222,109.34233388,108.38808441,0.03347088,0.00112030,0.00166521,0.00113688,-0.06038603,-0.08871114,0,-0.05546062,-0.06954986,0
3,2024-02-28,2024-03-02,129.70018005,119.09153273,118.05220032,-0.00223514,0.00000500,0.00166964,0.00150635,-0.06047016,-0.08883290,0,-0.06383955,-0.08005737,0
3,2024-02-29,2024-03-03,130.45086670,126.81828243,125.71151733,0.00577118,0.00003331,0.00169174,0.00165307,-0.06088822,-0.08943802,0,-0.06687641,-0.08386571,0
3,2024-03-01,2024-03-04,133.19458008,131.13483865,129.99040222,0.02081441,0.00043324,0.00168584,0.00162110,-0.06077689,-0.08927688,0,-0.06622664,-0.08305088,0
3,2024-03-02,2024-03-05,125.70671082,130.84206137,129.70018005,-0.05785957,0.00334773,0.00167725,0.00152414,-0.06061437,-0.08904165,0,-0.06421543,-0.08052873,0
3,2024-03-03,2024-03-06,130.74201965,131.59935706,130.45086670,0.03927456,0.00154249,0.00167909,0.00143469,-0.06064926,-0.08909214,0,-0.06230257,-0.07812994,0
3,2024-03-04,2024-03-07,143.97785950,134.36722611,133.19458008,0.09643347,0.00929941,0.00166496,0.00137460,-0.06038126,-0.08870423,0,-0.06098395,-0.07647634,0
3,2024-03-05,2024-03-08,145.24003601,126.81343360,125.70671082,0.00872826,0.00007618,0.00165954,0.00149299,-0.06027807,-0.08855488,0,-0.06355585,-0.07970160,0
3,2024-03-06,2024-03-09,144.60725403,131.89307333,130.74201965,-0.00436632,0.00001906,0.00165460,0.00149596,-0.06018390,-0.08841858,0,-0.06361904,-0.07978084,0
3,2024-03-07,2024-03-10,144.51518250,145.24544160,143.97785950,-0.00063690,0.00000041,0.00167726,0.00196417,-0.06061462,-0.08904200,0,-0.07289813,-0.09141719,0
3,2024-03-08,2024-03-11,148.75096130,146.51873033,145.24003601,0.02888894,0.00083457,0.00167685,0.00185089,-0.06060679,-0.08903067,0,-0.07076479,-0.08874190,0
3,2024-03-09,2024-03-12,151.01544189,145.88037733,144.60725403,0.01510859,0.00022827,0.00168847,0.00174098,-0.06082656,-0.08934877,0,-0.06863156,-0.08606675,0
3,2024-03-10,2024-03-13,163.83981323,145.78749519,144.51518250,0.08150711,0.00664341,0.00173035,0.00163654,-0.06161237,-0.09048616,0,-0.06654126,-0.08344543,0
3,2024-03-11,2024-03-14,176.67974854,150.06056583,148.75096130,0.07544956,0.00569264,0.00166505,0.00158843,-0.06038295,-0.08870669,0,-0.06555573,-0.08220952,0
3,2024-03-12,2024-03-15,182.96469116,152.34498292,151.01544189,0.03495443,0.00122181,0.00170520,0.00150682,-0.06114157,-0.08980472,0,-0.06384948,-0.08006982,0
3,2024-03-13,2024-03-16,181.88034058,165.28226012,163.83981323,-0.00594419,0.00003533,0.00168447,0.00181501,-0.06075103,-0.08923944,0,-0.07007562,-0.08787765,0
3,2024-03-14,2024-03-17,202.12356567,178.23523830,176.67974854,0.10553022,0.01113663,0.00171882,0.00204767,-0.06139705,-0.09017451,0,-0.07443156,-0.09334018,0
3,2024-03-15,2024-03-18,195.99275208,184.57551361,182.96469116,-0.03080154,0.00094874,0.00175337,0.00199812,-0.06204024,-0.09110548,0,-0.07352546,-0.09220389,0
3,2024-03-16,2024-03-19,170.01628113,183.48161639,181.88034058,-0.14218348,0.02021614,0.00166008,0.00188035,-0.06028831,-0.08856970,1,-0.07132580,-0.08944543,1
3,2024-03-17,2024-03-20,191.54962158,203.90306299,202.12356567,0.11925269,0.01422120,0.00173074,0.00243573,-0.06161969,-0.09049676,0,-0.08117860,-0.10180124,0
3,2024-03-18,2024-03-21,179.22074890,197.71827367,195.99275208,-0.06652862,0.00442606,0.00169156,0.00234651,-0.06088486,-0.08943316,1,-0.07967796,-0.09991938,0
3,2024-03-19,2024-03-22,174.36370850,171.51310568,170.01628113,-0.02747488,0.00075487,0.00173651,0.00341869,-0.06172719,-0.09065235,0,-0.09617381,-0.12060584,0
3,2024-03-20,2024-03-23,172.90225220,193.23602582,191.54962158,-0.00841698,0.00007085,0.00174841,0.00406684,-0.06194833,-0.09097244,0,-0.10489520,-0.13154281,0
7,2023-09-17,2023-09-24,19.37429047,19.22075377,18.83162880,-0.00512834,0.00002630,0.00207783,0.00085104,-0.06779588,-0.09943629,0,-0.04798452,-0.06017452,0
7,2023-09-18,2023-09-25,19.40414047,20.06343064,19.65724564,0.00153952,0.00000237,0.00196901,0.00091044,-0.06591903,-0.09671971,0,-0.04963099,-0.06223927,0
7,2023-09-19,2023-09-26,19.02328682,20.45020336,20.03618813,-0.01982262,0.00039294,0.00209901,0.00087769,-0.06815529,-0.09995651,0,-0.04873012,-0.06110954,0
7,2023-09-20,2023-09-27,19.13002205,20.72450586,20.30493736,0.00559509,0.00003130,0.00203443,0.00083568,-0.06705329,-0.09836146,0,-0.04754962,-0.05962914,0
7,2023-09-21,2023-09-28,19.95761681,19.88157397,19.47907066,0.04235193,0.00179369,0.00209126,0.00088899,-0.06802395,-0.09976640,0,-0.04904286,-0.06150173,0
7,2023-09-22,2023-09-29,20.30065536,19.83980232,19.43814468,0.01704230,0.00029044,0.00202504,0.00083592,-0.06689160,-0.09812742,0,-0.04755637,-0.05963761,0
7,2023-09-23,2023-09-30,21.39514732,19.87630019,19.47390366,0.05251097,0.00275740,0.00204548,0.00078596,-0.06724317,-0.09863629,0,-0.04611356,-0.05782826,0
7,2023-09-24,2023-10-01,23.83648682,19.77462866,19.37429047,0.10805333,0.01167552,0.00199391,0.00074038,-0.06635304,-0.09734790,0,-0.04475647,-0.05612642,0
7,2023-09-25,2023-10-02,23.37170029,19.80509547,19.40414047,-0.01969157,0.00038776,0.00197054,0.00069610,-0.06594578,-0.09675842,0,-0.04339744,-0.05442214,0
7,2023-09-26,2023-10-03,23.55269432,19.41637209,19.02328682,0.00771432,0.00005951,0.00204617,0.00067791,-0.06725493,-0.09865331,0,-0.04282668,-0.05370638,0
7,2023-09-27,2023-10-04,23.14478683,19.52531283,19.13002205,-0.01747066,0.00030522,0.00193599,0.00063912,-0.06533943,-0.09588078,0,-0.04158315,-0.05214695,0
7,2023-09-28,2023-10-05,22.69414139,20.37000849,19.95761681,-0.01966276,0.00038662,0.00202021,0.00070839,-0.06680830,-0.09800685,0,-0.04377879,-0.05490037,0
7,2023-09-29,2023-10-06,23.42445374,20.72013538,20.30065536,0.03167371,0.00100322,0.00207324,0.00068331,-0.06771762,-0.09932302,0,-0.04299693,-0.05391988,0
7,2023-09-30,2023-10-07,23.28730202,21.83724323,21.39514732,-0.00587227,0.00003448,0.00201382,0.00080776,-0.06669800,-0.09784721,0,-0.04674856,-0.05862458,0
7,2023-10-01,2023-10-08,23.24642563,24.32902904,23.83648682,-0.00175685,0.00000309,0.00197140,0.00145983,-0.06596082,-0.09678020,0,-0.06284600,-0.07881142,0
7,2023-10-02,2023-10-09,22.11839676,23.85463845,23.37170029,-0.04974169,0.00247424,0.00212540,0.00139550,-0.06860077,-0.10060131,0,-0.06144582,-0.07705553,0
7,2023-10-03,2023-10-10,22.10511589,24.03937243,23.55269432,-0.00060062,0.00000036,0.00198013,0.00131534,-0.06611312,-0.09700064,0,-0.05965496,-0.07480972,0
7,2023-10-04,2023-10-11,22.00741959,23.62303620,23.14478683,-0.00442942,0.00001962,0.00200640,0.00125473,-0.06656955,-0.09766128,0,-0.05826439,-0.07306589,0
7,2023-10-05,2023-10-12,21.30026817,23.16307890,22.69414139,-0.03265999,0.00106667,0.00203104,0.00120265,-0.06699505,-0.09827716,0,-0.05704223,-0.07153326,0
7,2023-10-06,2023-10-13,21.83491707,23.90848196,23.42445374,0.02479073,0.00061458,0.00192021,0.00119068,-0.06506061,-0.09547722,0,-0.05675776,-0.07117652,0
7,2023-10-07,2023-10-14,22.01171875,23.76849623,23.28730202,0.00806459,0.00006504,0.00201837,0.00112131,-0.06677653,-0.09796087,0,-0.05507953,-0.06907195,0
7,2023-10-08,2023-10-15,21.92202759,23.72677519,23.24642563,-0.00408302,0.00001667,0.00210305,0.00105422,-0.06822368,-0.10005550,0,-0.05340627,-0.06697362,0
7,2023-10-09,2023-10-16,23.98295784,22.57543744,22.11839676,0.08985153,0.00807330,0.00210788,0.00113942,-0.06830528,-0.10017361,0,-0.05552248,-0.06962743,0
7,2023-10-10,2023-10-17,23.95931816,22.56188215,22.10511589,-0.00098617,0.00000097,0.00204164,0.00107107,-0.06717728,-0.09854092,0,-0.05383158,-0.06750698,0
7,2023-10-11,2023-10-18,23.43213844,22.46216711,22.00741959,-0.02224880,0.00049501,0.00206063,0.00100799,-0.06750253,-0.09901169,0,-0.05222216,-0.06548869,0
7,2023-10-12,2023-10-19,24.93791962,21.74040356,21.30026817,0.06228100,0.00387892,0.00204435,0.00101151,-0.06722383,-0.09860829,0,-0.05231329,-0.06560298,0
7,2023-10-13,2023-10-20,27.03367424,22.28610011,21.83491707,0.08069376,0.00651148,0.00200350,0.00098769,-0.06651937,-0.09758865,0,-0.05169377,-0.06482608,0
7,2023-10-14,2023-10-21,29.38622856,22.46655511,22.01171875,0.08344287,0.00696271,0.00203666,0.00093233,-0.06709166,-0.09841699,0,-0.05022419,-0.06298316,0
7,2023-10-15,2023-10-22,29.03668213,22.37501062,21.92202759,-0.01196622,0.00014319,0.00205583,0.00087739,-0.06742042,-0.09889285,0,-0.04872194,-0.06109928,0
7,2023-10-16,2023-10-23,31.85098457,24.47852665,23.98295784,0.09250836,0.00855780,0.00205549,0.00130915,-0.06741466,-0.09888451,0,-0.05951434,-0.07463339,0
7,2023-10-17,2023-10-24,30.15153694,24.45439849,23.95931816,-0.05483240,0.00300659,0.00206439,0.00123066,-0.06756669,-0.09910456,0,-0.05770267,-0.07236147,0
7,2023-10-18,2023-10-25,32.46306610,23.91632546,23.43213844,0.07386712,0.00545635,0.00200079,0.00118652,-0.06647238,-0.09752063,0,-0.05665843,-0.07105196,0
7,2023-10-19,2023-10-26,32.77549362,25.45322115,24.93791962,0.00957808,0.00009174,0.00206778,0.00134806,-0.06762464,-0.09918844,0,-0.06039241,-0.07573452,0
7,2023-10-20,2023-10-27,31.73969841,27.59228114,27.03367424,-0.03211288,0.00103124,0.00204445,0.00165787,-0.06722539,-0.09861055,0,-0.06697339,-0.08398733,0
7,2023-10-21,2023-10-28,31.65331841,29.99344717,29.38622856,-0.00272522,0.00000743,0.00208894,0.00197616,-0.06798466,-0.09970954,0,-0.07312034,-0.09169585,0
7,2023-10-22,2023-10-29,32.82260895,29.63667792,29.03668213,0.03627459,0.00131585,0.00205579,0.00186618,-0.06741969,-0.09889179,0,-0.07105655,-0.08910778,0
7,2023-10-23,2023-10-30,34.96233749,32.50913335,31.85098457,0.06315384,0.00398841,0.00210652,0.00226768,-0.06828231,-0.10014035,0,-0.07832816,-0.09822667,0
7,2023-10-24,2023-10-31,38.51951599,30.77456940,30.15153694,0.09689361,0.00938837,0.00201462,0.00231201,-0.06671192,-0.09786735,0,-0.07909014,-0.09918223,0
7,2023-10-25,2023-11-01,41.46154404,33.13386255,32.46306610,0.07360133,0.00541716,0.00203141,0.00250067,-0.06700138,-0.09828631,0,-0.08225375,-0.10314952,0
7,2023-10-26,2023-11-02,40.20756912,33.45274587,32.77549362,-0.03071108,0.00094317,0.00206249,0.00235614,-0.06753421,-0.09905755,0,-0.07984128,-0.10012419,0
7,2023-10-27,2023-11-03,39.51976013,32.39554764,31.73969841,-0.01725446,0.00029772,0.00203532,0.00227664,-0.06706869,-0.09838375,0,-0.07848284,-0.09842065,0
7,2023-10-28,2023-11-04,42.34659576,32.30738273,31.65331841,0.06908723,0.00477305,0.00206563,0.00214049,-0.06758791,-0.09913528,0,-0.07609986,-0.09543229,0
7,2023-10-29,2023-11-05,41.23860168,33.50083476,32.82260895,-0.02651328,0.00070295,0.00210616,0.00209101,-0.06827631,-0.10013167,0,-0.07521517,-0.09432286,0
7,2023-10-30,2023-11-06,42.12858963,35.68477732,34.96233749,0.02135185,0.00045590,0.00206106,0.00220485,-0.06750986,-0.09902230,0,-0.07723555,-0.09685650,0
7,2023-10-31,2023-11-07,43.09254456,39.31545912,38.51951599,0.02262340,0.00051182,0.00201116,0.00263587,-0.06665196,-0.09778056,0,-0.08444791,-0.10590109,0
7,2023-11-01,2023-11-08,43.18988800,42.31827939,41.46154404,0.00225639,0.00000509,0.00202429,0.00280274,-0.06687877,-0.09810886,0,-0.08708010,-0.10920196,0
7,2023-11-02,2023-11-09,45.44482803,41.03839312,40.20756912,0.05089263,0.00259006,0.00208543,0.00269117,-0.06792504,-0.09962325,0,-0.08532921,-0.10700628,0
7,2023-11-03,2023-11-10,56.64385223,40.33637168,39.51976013,0.22028444,0.04852523,0.00198863,0.00254756,-0.06626123,-0.09721502,0,-0.08302132,-0.10411208,0
7,2023-11-04,2023-11-11,56.10266113,43.22161927,42.34659576,-0.00960021,0.00009216,0.00199759,0.00268109,-0.06641699,-0.09744046,0,-0.08516929,-0.10680572,0
7,2023-11-05,2023-11-12,56.15409851,42.09073030,41.23860168,0.00091642,0.00000084,0.00203413,0.00256240,-0.06704824,-0.09835415,0,-0.08326279,-0.10441489,0
7,2023-11-06,2023-11-13,51.90705109,42.99910839,42.12858963,-0.07864503,0.00618504,0.00201423,0.00243601,-0.06670517,-0.09785758,1,-0.08118336,-0.10180721,0
7,2023-11-07,2023-11-14,56.83837509,43.98298188,43.09254456,0.09075708,0.00823685,0.00206086,0.00232056,-0.06750646,-0.09901738,0,-0.07923622,-0.09936541,0
7,2023-11-08,2023-11-15,65.53440094,44.08233677,43.18988800,0.14236349,0.02026736,0.00201723,0.00218163,-0.06675685,-0.09793239,0,-0.07682774,-0.09634509,0
7,2023-11-09,2023-11-16,57.87140274,46.38387147,45.44482803,-0.12435186,0.01546338,0.00200039,0.00220614,-0.06646550,-0.09751068,1,-0.07725803,-0.09688469,1
7,2023-11-10,2023-11-17,58.41593552,57.81430529,56.64385223,0.00936537,0.00008771,0.00202178,0.00498528,-0.06683554,-0.09804628,0,-0.11613743,-0.14564102,0
7,2023-11-11,2023-11-18,58.51272583,57.26193135,56.10266113,0.00165555,0.00000274,0.00209674,0.00469170,-0.06811694,-0.09990100,0,-0.11266583,-0.14128750,0
7,2023-11-12,2023-11-19,61.39355850,57.31443160,56.15409851,0.04806065,0.00230983,0.00191870,0.00441025,-0.06503396,-0.09543864,0,-0.10923420,-0.13698410,0
7,2023-11-13,2023-11-20,56.53383255,52.97962585,51.90705109,-0.08246565,0.00680058,0.00193500,0.00451673,-0.06532204,-0.09585560,1,-0.11054509,-0.13862801,0
7,2023-11-14,2023-11-21,52.00047302,58.01284764,56.83837509,-0.08358645,0.00698669,0.00202017,0.00473994,-0.06680762,-0.09800587,1,-0.11324360,-0.14201205,0
7,2023-11-15,2023-11-22,57.58855820,66.88856272,65.53440094,0.10207109,0.01041851,0.00212733,0.00567159,-0.06863314,-0.10064816,0,-0.12387381,-0.15534276,0
7,2023-11-16,2023-11-23,56.59936905,59.06722113,57.87140274,-0.01732607,0.00030019,0.00198533,0.00625909,-0.06620381,-0.09713190,0,-0.13013166,-0.16319035,0
7,2023-11-17,2023-11-24,56.86643982,59.62300579,58.41593552,0.00470752,0.00002216,0.00201481,0.00588881,-0.06671518,-0.09787207,0,-0.12622374,-0.15828966,0
7,2023-11-18,2023-11-25,58.84648895,59.72179611,58.51272583,0.03422681,0.00117147,0.00209471,0.00553565,-0.06808243,-0.09985106,0,-0.12238027,-0.15346980,0
7,2023-11-19,2023-11-26,57.64270020,62.66215651,61.39355850,-0.02066856,0.00042719,0.00206834,0.00534210,-0.06763409,-0.09920212,0,-0.12022178,-0.15076296,0
7,2023-11-20,2023-11-27,55.06462097,57.70201222,56.53383255,-0.04575619,0.00209363,0.00202419,0.00542961,-0.06687705,-0.09810637,0,-0.12120246,-0.15199277,0
7,2023-11-21,2023-11-28,58.19437027,53.07497820,52.00047302,0.05528120,0.00305601,0.00205487,0.00552303,-0.06740403,-0.09886912,0,-0.12224075,-0.15329484,0
7,2023-11-22,2023-11-29,59.25012970,58.77853206,57.58855820,0.01797935,0.00032326,0.00201162,0.00581676,-0.06666002,-0.09779223,0,-0.12544918,-0.15731834,0
7,2023-11-23,2023-11-30,59.24162292,57.76890293,56.59936905,-0.00014358,0.00000002,0.00198504,0.00548577,-0.06619867,-0.09712446,0,-0.12182766,-0.15277680,0
7,2023-11-24,2023-12-01,59.80399704,58.04149228,56.86643982,0.00944811,0.00008927,0.00206768,0.00515795,-0.06762287,-0.09918587,0,-0.11813152,-0.14814170,0
7,2023-11-25,2023-12-02,63.83285904,60.06245591,58.84648895,0.06519559,0.00425047,0.00199592,0.00491876,-0.06638784,-0.09739827,0,-0.11535997,-0.14466605,0
7,2023-11-26,2023-12-03,63.03996658,58.83379281,57.64270020,-0.01249917,0.00015623,0.00204543,0.00464927,-0.06724225,-0.09863497,0,-0.11215522,-0.14064717,0
7,2023-11-27,2023-12-04,61.52661514,56.20244178,55.06462097,-0.02429907,0.00059044,0.00203802,0.00449593,-0.06711506,-0.09845087,0,-0.11029021,-0.13830837,0
7,2023-11-28,2023-12-05,60.99483109,59.39686225,58.19437027,-0.00868072,0.00007535,0.00209087,0.00440953,-0.06801735,-0.09975686,0,-0.10922538,-0.13697304,0
7,2023-11-29,2023-12-06,61.90295792,60.47443723,59.25012970,0.01477884,0.00021841,0.00201426,0.00416436,-0.06670570,-0.09785834,0,-0.10614541,-0.13311063,0
7,2023-11-30,2023-12-07,67.83782959,60.46575468,59.24162292,0.09155203,0.00838177,0.00214309,0.00391450,-0.06889780,-0.10103123,0,-0.10291181,-0.12905557,0
7,2023-12-01,2023-12-08,75.00243378,61.03974934,59.80399704,0.10040057,0.01008027,0.00214322,0.00368498,-0.06889987,-0.10103423,0,-0.09984929,-0.12521504,0
7,2023-12-02,2023-12-09,72.25760651,65.15186122,63.83285904,-0.03728296,0.00139002,0.00209169,0.00371891,-0.06803133,-0.09977709,0,-0.10030792,-0.12579017,0
7,2023-12-03,2023-12-10,74.70588684,64.34258493,63.03996658,0.03332129,0.00111031,0.00203748,0.00350515,-0.06710573,-0.09843736,0,-0.09738243,-0.12212150,0
7,2023-12-04,2023-12-11,70.36717224,62.79796255,61.52661514,-0.05983204,0.00357987,0.00197222,0.00333027,-0.06597525,-0.09680109,0,-0.09492200,-0.11903602,0
7,2023-12-05,2023-12-12,68.54067993,62.25519004,60.99483109,-0.02629941,0.00069166,0.00210250,0.00313497,-0.06821431,-0.10004194,0,-0.09209673,-0.11549302,0
7,2023-12-06,2023-12-13,70.76778412,63.18208183,61.90295792,0.03197643,0.00102249,0.00203776,0.00295998,-0.06711069,-0.09844453,0,-0.08948941,-0.11222333,0
7,2023-12-07,2023-12-14,75.62033081,69.23958797,67.83782959,0.06632130,0.00439852,0.00217481,0.00328529,-0.06942727,-0.10179760,0,-0.09427878,-0.11822940,0
7,2023-12-08,2023-12-15,72.36898804,76.55223705,75.00243378,-0.04394731,0.00193137,0.00200919,0.00369299,-0.06661801,-0.09773142,0,-0.09995768,-0.12535096,0
7,2023-12-09,2023-12-16,73.47350311,73.75069239,72.25760651,0.01514697,0.00022943,0.00204794,0.00355481,-0.06728529,-0.09869725,0,-0.09806982,-0.12298351,0
7,2023-12-10,2023-12-17,71.00051880,76.24956245,74.70588684,-0.03423766,0.00117222,0.00197467,0.00340814,-0.06601792,-0.09686285,0,-0.09602535,-0.12041966,0
7,2023-12-11,2023-12-18,74.34716034,71.82119537,70.36717224,0.04605829,0.00212137,0.00198702,0.00341844,-0.06623327,-0.09717455,0,-0.09617040,-0.12060156,0
